0.751589135,7.26979158,1108.766667,68906.25,Good
1.336549805,13.24242391,3815,310710.5263,Good
1.337637066,13.25486726,4536.533333,373580.3571,Good
1.336529238,13.24419643,4556.7,374964.9123,Good
0.643064951,6.45066656,1105.655462,141040.8163,Warn
0.599556878,5.962666667,867.6271186,55210.52632,Warn
0.214114945,2.642592556,62.975,23888.88889,Bad
0.411191487,3.979931932,252.9579832,14770.83333,Bad
0.499513464,4.943162376,945.2583333,28669.56522,Bad
0.502456585,4.977627622,999.5041322,30477.87611,Bad
0.781768818,7.807017632,1820.791667,89277.31092,Bad
0.550379032,5.540773929,727.7166667,67290.90909,Bad
0.508360419,4.555092565,295.8067227,38363.63636,Bad
0.401534768,3.969298235,792.7,31576.47059,Bad
